Timestamp (UTC),Predicted_Offshore_MW,Predicted_Onshore_MW
2024-03-31 08:00:00+00:00,2493.661282574566,920.1763851304023
2024-03-31 09:00:00+00:00,2446.4682920256737,830.1244464632242
2024-03-31 10:00:00+00:00,1667.5697903875855,653.4629819826512
2024-03-31 11:00:00+00:00,962.9614564505234,442.77458317102287
2024-03-31 12:00:00+00:00,887.7215793339117,475.7162096355723
2024-03-31 13:00:00+00:00,1055.636447119114,739.1256361575988
2024-03-31 14:00:00+00:00,1383.1528199705813,942.4377062613238
2024-03-31 15:00:00+00:00,2015.067141254285,735.6367783513203
2024-03-31 16:00:00+00:00,1213.892751229299,572.7070809610854
2024-03-31 17:00:00+00:00,657.0275138459484,673.8926598597193
2024-03-31 18:00:00+00:00,653.4168208078697,827.209954749718
2024-03-31 19:00:00+00:00,1241.528916852549,601.3514142089678
2024-03-31 20:00:00+00:00,1442.0175878889042,763.4238191257515
2024-03-31 21:00:00+00:00,1376.832238950661,822.661376367463
2024-03-31 22:00:00+00:00,827.8179957978638,710.5617065952989
2024-03-31 23:00:00+00:00,1019.5945964273633,752.0659472040919
2024-04-01 00:00:00+00:00,1120.5339508629725,785.4694691941696
2024-04-01 01:00:00+00:00,905.8686911698659,661.0056990234244
2024-04-01 02:00:00+00:00,835.3571183209286,572.2955559797601
2024-04-01 03:00:00+00:00,711.57238092307,541.1826403993547
2024-04-01 04:00:00+00:00,790.1576662116241,403.7036891619536
2024-04-01 05:00:00+00:00,1160.7538608353002,346.4593392858304
2024-04-01 06:00:00+00:00,1182.5819479897893,318.2583614195066
2024-04-01 07:00:00+00:00,1215.9138161071276,334.07263126271516
2024-04-01 08:00:00+00:00,1426.4361103635995,420.39076466030224
2024-04-01 09:00:00+00:00,1717.3198073231417,499.77961384182424
2024-04-01 10:00:00+00:00,1719.4176813688441,555.7088904958183
2024-04-01 11:00:00+00:00,1823.3858899366292,674.7051627506726
2024-04-01 12:00:00+00:00,2110.263213132456,843.2695977228099
2024-04-01 13:00:00+00:00,2334.115587125353,1048.5956382615177
2024-04-01 14:00:00+00:00,2164.2821928095827,1318.4274747064405
2024-04-01 15:00:00+00:00,1789.6201256948598,1405.681270522779
2024-04-01 16:00:00+00:00,1594.0613356955628,1200.0489392382876
2024-04-01 17:00:00+00:00,1579.627928207804,866.4511153870795
2024-04-01 18:00:00+00:00,2063.868962255396,821.7950030071696
2024-04-01 19:00:00+00:00,2399.5331608260726,942.078349083056
2024-04-01 20:00:00+00:00,2218.9725905576083,1019.2464011725057
2024-04-01 21:00:00+00:00,2167.6843092280033,899.9494664298588
2024-04-01 22:00:00+00:00,2341.0250069014505,1103.2760091969885
2024-04-01 23:00:00+00:00,2398.4201846324695,1167.0910901477648
2024-04-02 00:00:00+00:00,2384.6187501133886,1233.119069710912
2024-04-02 01:00:00+00:00,2521.455417791843,1298.567953552723
2024-04-02 02:00:00+00:00,2436.5109104180033,1321.335155754815
2024-04-02 03:00:00+00:00,2646.4324472543176,1354.4790684330328
2024-04-02 04:00:00+00:00,2701.6179425203886,1482.8638898682048
2024-04-02 05:00:00+00:00,2684.2208551820618,1494.3321986168262
2024-04-02 06:00:00+00:00,2823.301258651122,1560.5421742871033
2024-04-02 07:00:00+00:00,3009.821917650384,1538.215489689432
2024-04-02 08:00:00+00:00,3186.2414143336396,1474.7607118426363
2024-04-02 09:00:00+00:00,3351.345180085738,1459.3649195347414
2024-04-02 10:00:00+00:00,3466.9096811510767,1466.3876612112247
2024-04-02 11:00:00+00:00,3286.5837004593704,1411.3462304312031
2024-04-02 12:00:00+00:00,3444.6342657270357,1457.6737935455149
2024-04-02 13:00:00+00:00,3114.895156635785,1399.5809010087833
2024-04-02 14:00:00+00:00,2939.3353172402626,1418.9228116124923
2024-04-02 15:00:00+00:00,2982.0251338411117,1347.2263722157838
2024-04-02 16:00:00+00:00,2780.7340340226438,1345.2140098545126
2024-04-02 17:00:00+00:00,2738.0949190399974,1392.0744129228076
2024-04-02 18:00:00+00:00,2639.6119444952174,1215.7264282234348
2024-04-02 19:00:00+00:00,2241.430380459065,975.9019093858734
2024-04-02 20:00:00+00:00,2092.5814021545957,863.7218359281268
2024-04-02 21:00:00+00:00,1829.9152367613501,769.2963151355495
2024-04-02 22:00:00+00:00,1779.0017311991303,671.4172195657789
2024-04-02 23:00:00+00:00,1935.670866555918,611.7627455661795
2024-04-03 00:00:00+00:00,1723.2549236151228,667.4575272359867
2024-04-03 01:00:00+00:00,1586.3235687728236,638.4841537289298
2024-04-03 02:00:00+00:00,2048.066894853882,714.1530081562665
2024-04-03 03:00:00+00:00,2505.7789693249797,735.7144388523359
2024-04-03 04:00:00+00:00,2529.5447853020055,776.4857289226165
2024-04-03 05:00:00+00:00,2526.1333988116,772.1154575372121
2024-04-03 06:00:00+00:00,2422.2454047442548,788.8023911467038
2024-04-03 07:00:00+00:00,2382.1489380774387,784.7909566804251
2024-04-03 08:00:00+00:00,2341.9966617935715,811.4596294846904
2024-04-03 09:00:00+00:00,2445.318046358989,860.6880629822448
2024-04-03 10:00:00+00:00,2389.92993380525,851.2629537731299
2024-04-03 11:00:00+00:00,2387.1784250920477,796.6907967391959
2024-04-03 12:00:00+00:00,2549.3327944718403,808.1907939991938
2024-04-03 13:00:00+00:00,2785.7464943744235,810.8359806622846
2024-04-03 14:00:00+00:00,3035.3282369388407,1045.256804273279
2024-04-03 15:00:00+00:00,3472.232215951491,1216.134689761051
2024-04-03 16:00:00+00:00,3526.922992069802,1452.3141784571612
2024-04-03 17:00:00+00:00,3606.4235077817125,1856.6870154683033
2024-04-03 18:00:00+00:00,3680.1973892287283,2239.39399158469
2024-04-03 19:00:00+00:00,3758.1125334460958,2297.622340683485
2024-04-03 20:00:00+00:00,3832.9439598399485,2283.556803705409
2024-04-03 21:00:00+00:00,3843.733566889683,2247.530466195347
2024-04-03 22:00:00+00:00,3813.962257747649,2208.010068287586
2024-04-03 23:00:00+00:00,3742.777942531815,2114.894276236861
2024-04-04 00:00:00+00:00,3259.9922151932647,1870.7879300680358
2024-04-04 01:00:00+00:00,2840.532619804578,1620.2776668239985
2024-04-04 02:00:00+00:00,2816.6260500814974,1350.743418608302
2024-04-04 03:00:00+00:00,2746.019884661287,1311.4235569516409
2024-04-04 04:00:00+00:00,2683.579895919113,1230.854239776912
2024-04-04 05:00:00+00:00,3166.2814358692294,1290.406411910679
2024-04-04 06:00:00+00:00,3384.5842528906564,1438.1477112055363
2024-04-04 07:00:00+00:00,3716.018839229412,1605.9012986567175
2024-04-04 08:00:00+00:00,3744.107157343349,1704.6211329999667
2024-04-04 09:00:00+00:00,3601.455505938431,1792.5244960032396
2024-04-04 10:00:00+00:00,3129.138338462713,1962.9256349317934
2024-04-04 11:00:00+00:00,2530.3953617028965,1969.0192883732288
2024-04-04 12:00:00+00:00,1874.3707182975888,2003.8768400726362
2024-04-04 13:00:00+00:00,1716.8468444667744,1890.0394101736076
2024-04-04 14:00:00+00:00,1728.5579723458548,1661.4956230158323
2024-04-04 15:00:00+00:00,2037.9345169893554,2034.194894276631
2024-04-04 16:00:00+00:00,2897.5324005876737,2039.1029244297251
2024-04-04 17:00:00+00:00,2992.2954276745545,1879.4473124126923
2024-04-04 18:00:00+00:00,2919.538037998443,1634.3320418786645
2024-04-04 19:00:00+00:00,3032.79145336243,1439.5940316203073
2024-04-04 20:00:00+00:00,3213.880228548885,1348.7712580898217
2024-04-04 21:00:00+00:00,3301.9315343336298,1420.5179261418764
2024-04-04 22:00:00+00:00,3342.3918040295634,1499.014625487433
2024-04-04 23:00:00+00:00,3048.4474698338977,1614.8998899619605
2024-04-05 00:00:00+00:00,2728.826549721483,1600.9787012476475
2024-04-05 01:00:00+00:00,2957.614574898286,1573.137269744734
2024-04-05 02:00:00+00:00,3097.4034767261846,1580.075256477356
2024-04-05 03:00:00+00:00,3129.6553814572935,1550.3137849627344
2024-04-05 04:00:00+00:00,2948.7639263745145,1538.160909775807
2024-04-05 05:00:00+00:00,2946.2443586460754,1442.4948074109786
2024-04-05 06:00:00+00:00,3063.3745559511326,1282.37673231299
2024-04-05 07:00:00+00:00,3374.67397838348,1484.0619993759542
2024-04-05 08:00:00+00:00,3767.994051811605,1711.3328543021028
2024-04-05 09:00:00+00:00,3836.290266641318,2026.0625817391103
2024-04-05 10:00:00+00:00,3827.269540674397,2176.333097204677
2024-04-05 11:00:00+00:00,3795.565894486389,2343.813028347164
2024-04-05 12:00:00+00:00,3802.239589574873,2389.9221772144056
2024-04-05 13:00:00+00:00,3694.4434088327944,2350.2574310428818
2024-04-05 14:00:00+00:00,2333.9884547095617,2041.433685385903
2024-04-05 15:00:00+00:00,2206.4666958946887,1970.357394886463
2024-04-05 16:00:00+00:00,3091.1348270278936,2231.542808168994
2024-04-05 17:00:00+00:00,3830.3986629321225,2179.1733337497335
2024-04-05 18:00:00+00:00,3788.4143177278315,2000.9410650305936
2024-04-05 19:00:00+00:00,3354.505328706841,1815.1968218563443
2024-04-05 20:00:00+00:00,2983.9979565075905,1645.1456754415024
2024-04-05 21:00:00+00:00,2798.5520583031375,1389.4186318917343
2024-04-05 22:00:00+00:00,2646.5160670873233,1123.847150264396
2024-04-05 23:00:00+00:00,2425.109100246987,1095.4127179321695
2024-04-06 00:00:00+00:00,2361.4467862988176,959.4575584254125
2024-04-06 01:00:00+00:00,1882.4447618112051,746.7881073936044
2024-04-06 02:00:00+00:00,1329.664315433156,646.0847614233223
2024-04-06 03:00:00+00:00,1807.8908700214686,690.5252500370144
2024-04-06 04:00:00+00:00,2257.6698439101474,1074.754362514048
2024-04-06 05:00:00+00:00,2784.267066559707,1398.7800803003822
2024-04-06 06:00:00+00:00,3168.582116387742,1538.0980057159104
2024-04-06 07:00:00+00:00,3396.0870879277927,1632.7635078618082
2024-04-06 08:00:00+00:00,3214.400487690889,1654.171887777557
2024-04-06 09:00:00+00:00,2675.892168466577,1199.5570578676657
2024-04-06 10:00:00+00:00,2819.214102831539,1244.0518899135543
2024-04-06 11:00:00+00:00,2641.698278247224,1302.9588461186652
2024-04-06 12:00:00+00:00,2178.147382721702,1394.0300197413148
2024-04-06 13:00:00+00:00,2320.090346582639,1619.7483267951523
2024-04-06 14:00:00+00:00,2693.0917465160855,1762.6003252660275
2024-04-06 15:00:00+00:00,2554.661383196816,1703.3255931438055
2024-04-06 16:00:00+00:00,3241.402504716322,1858.820267135662
2024-04-06 17:00:00+00:00,3659.1096781295964,1833.7553167847668
2024-04-06 18:00:00+00:00,3613.55351743402,1498.9427351332652
2024-04-06 19:00:00+00:00,3349.838131240209,1336.8591209967854
2024-04-06 20:00:00+00:00,3460.245823690005,1285.0451887486138
2024-04-06 21:00:00+00:00,3383.0439074600395,1376.4729763649643
2024-04-06 22:00:00+00:00,3540.0206578586085,1236.8300308745406
2024-04-06 23:00:00+00:00,3402.192849218351,1283.5970710749887
2024-04-07 00:00:00+00:00,3605.436718078188,1421.3587595079262
2024-04-07 01:00:00+00:00,3683.294350012221,1808.0815686451558
2024-04-07 02:00:00+00:00,3848.6894608838415,2078.233222573554
2024-04-07 03:00:00+00:00,3545.8021558148416,2135.9825548914205
2024-04-07 04:00:00+00:00,3577.691960183116,2048.3497266419895
2024-04-07 05:00:00+00:00,3579.4090045368716,1905.7879381797811
2024-04-07 06:00:00+00:00,3535.9107998219197,1875.315508899468
2024-04-07 07:00:00+00:00,3405.139218628376,1816.831570673092
2024-04-07 08:00:00+00:00,2752.129429654696,1426.2658437353073
2024-04-07 09:00:00+00:00,2164.3327052426425,1497.4589560602699
2024-04-07 10:00:00+00:00,1715.705112131504,1556.4326000281285
2024-04-07 11:00:00+00:00,1118.490372953181,1174.0602924289071
2024-04-07 12:00:00+00:00,868.6918242154048,883.2097028693108
2024-04-07 13:00:00+00:00,963.9380301563505,815.0528228970835
2024-04-07 14:00:00+00:00,1320.7224796706769,1170.058553701184
2024-04-07 15:00:00+00:00,2622.768602069125,1427.7361906631818
2024-04-07 16:00:00+00:00,2788.6722426039114,1319.6707048706876
2024-04-07 17:00:00+00:00,2767.478587824953,870.866696614124
2024-04-07 18:00:00+00:00,2370.492295519412,606.6179029109024
2024-04-07 19:00:00+00:00,2066.384746280985,512.8655028555071
2024-04-07 20:00:00+00:00,1928.3796711621608,493.22671346685627
2024-04-07 21:00:00+00:00,1973.4995709190243,507.0111686193935
2024-04-07 22:00:00+00:00,1774.3994242363922,487.47439731886107
2024-04-07 23:00:00+00:00,1488.5409576257518,368.08433618979547
2024-04-08 00:00:00+00:00,1425.0868419269552,309.3894565294796
2024-04-08 01:00:00+00:00,1429.2888331280642,211.29005486121306
2024-04-08 02:00:00+00:00,1036.3191305839362,230.32085049800386
2024-04-08 03:00:00+00:00,827.3236550203887,252.26840807001136
2024-04-08 04:00:00+00:00,707.4678200703727,299.70970411849663
2024-04-08 05:00:00+00:00,650.0120085011677,292.0213145179622
2024-04-08 06:00:00+00:00,573.4019106933744,263.33484027957746
2024-04-08 07:00:00+00:00,529.8745714664706,224.09405801250108
2024-04-08 08:00:00+00:00,268.23125919454765,98.17946836781383
2024-04-08 09:00:00+00:00,151.15819580253947,104.93606793298346
2024-04-08 10:00:00+00:00,113.53523028195285,144.60857069535186
2024-04-08 11:00:00+00:00,98.45491011129069,180.4208925129078
2024-04-08 12:00:00+00:00,159.45424808093452,195.32267511732704
2024-04-08 13:00:00+00:00,317.7790372127213,212.85220387950838
2024-04-08 14:00:00+00:00,427.5195919054686,213.8259871044829
2024-04-08 15:00:00+00:00,544.0830378197411,263.4705333230692
2024-04-08 16:00:00+00:00,507.304169108913,282.962089374533
2024-04-08 17:00:00+00:00,832.7619711280416,335.8998286657187
2024-04-08 18:00:00+00:00,1250.0087624969283,440.76695043831523
2024-04-08 19:00:00+00:00,1583.4451168289727,710.1448371336968
2024-04-08 20:00:00+00:00,1697.0047283461713,903.2819627158223
2024-04-08 21:00:00+00:00,1936.1095869014844,901.2949511636523
2024-04-08 22:00:00+00:00,1958.7629942403341,997.5546219132216
2024-04-08 23:00:00+00:00,2162.0208628007194,980.2866534346828
2024-04-09 00:00:00+00:00,2071.6448499843586,981.2593488450875
2024-04-09 01:00:00+00:00,3122.955768004281,1078.0181845932668
2024-04-09 02:00:00+00:00,3588.5383227756142,1355.3534821618846
2024-04-09 03:00:00+00:00,3690.0819345565183,1620.6098759343108
2024-04-09 04:00:00+00:00,3603.3458438827597,1558.7857794236982
2024-04-09 05:00:00+00:00,3670.5720275462277,1563.6916339476527
2024-04-09 06:00:00+00:00,3774.6662334189487,1813.2281612630013
2024-04-09 07:00:00+00:00,3805.9366456305243,1747.1359533439595
2024-04-09 08:00:00+00:00,3726.6548279433982,1806.9657546744143
2024-04-09 09:00:00+00:00,3582.0685692707957,2154.6301560219827
2024-04-09 10:00:00+00:00,3591.6795528824628,2271.5798707010504
2024-04-09 11:00:00+00:00,3747.9310744137997,2435.2420536201694
2024-04-09 12:00:00+00:00,3900.7789863435733,2596.094071597056
2024-04-09 13:00:00+00:00,3852.862935931834,2549.58250022723
2024-04-09 14:00:00+00:00,3675.376534078171,2439.420753648622
2024-04-09 15:00:00+00:00,3735.1103067340246,2477.36164230272
2024-04-09 16:00:00+00:00,3824.7008752754045,2466.497958302462
2024-04-09 17:00:00+00:00,3688.8560710271267,2289.8607480775054
2024-04-09 18:00:00+00:00,3752.7682430266514,2303.2778389276605
2024-04-09 19:00:00+00:00,3822.6768002289114,2355.671820534049
2024-04-09 20:00:00+00:00,3794.5688171420484,2324.9667065521253
2024-04-09 21:00:00+00:00,3783.1131173090366,2307.578079422634
2024-04-09 22:00:00+00:00,3672.93084512605,2176.143406189919
2024-04-09 23:00:00+00:00,3531.512966342378,2056.8055898064727
2024-04-10 00:00:00+00:00,3522.5379289301404,1846.816219644123
2024-04-10 01:00:00+00:00,3588.0485436781,1647.423352480387
2024-04-10 02:00:00+00:00,3345.685387456212,1491.722994996917
2024-04-10 03:00:00+00:00,3099.948514864533,1279.618812720897
2024-04-10 04:00:00+00:00,2516.1197193639064,1029.9810201175137
2024-04-10 05:00:00+00:00,1881.0858106530584,784.4038563722197
2024-04-10 06:00:00+00:00,1395.8396463979718,516.9489990375041
2024-04-10 07:00:00+00:00,896.7119684147808,361.06387844283165
2024-04-10 08:00:00+00:00,653.4601113014696,327.37899980335385
2024-04-10 09:00:00+00:00,470.2798685746126,415.5588391132037
2024-04-10 10:00:00+00:00,657.5544038049505,525.5768075556782
2024-04-10 11:00:00+00:00,980.6122200695745,693.2422693452453
2024-04-10 12:00:00+00:00,1179.5898055388643,897.9196033259079
2024-04-10 13:00:00+00:00,1557.6961946651754,1119.2832227769593
2024-04-10 14:00:00+00:00,1699.3164422596512,989.5239930447827
2024-04-10 15:00:00+00:00,2255.948494729713,996.4969141677224
2024-04-10 16:00:00+00:00,2734.3719667161517,1092.034436524495
2024-04-10 17:00:00+00:00,3076.458061803923,1176.1696565547397
2024-04-10 18:00:00+00:00,3139.3678697415207,974.6163185399049
2024-04-10 19:00:00+00:00,3303.3903059981617,1081.4790457364895
2024-04-10 20:00:00+00:00,3612.05188365787,1356.4901339117112
2024-04-10 21:00:00+00:00,3820.0653526110973,1826.7188298759434
2024-04-10 22:00:00+00:00,3915.6615928780793,2154.7068224366667
2024-04-10 23:00:00+00:00,3900.9621879954107,2159.840141420476
2024-04-11 00:00:00+00:00,3893.7980225421843,2144.8944502126124
2024-04-11 01:00:00+00:00,3869.656932473225,2107.675033908907
2024-04-11 02:00:00+00:00,3805.7761024883757,2117.2446022538415
2024-04-11 03:00:00+00:00,3706.012922023403,2169.838244101865
2024-04-11 04:00:00+00:00,3822.691503890117,2146.1075022620785
2024-04-11 05:00:00+00:00,3823.419722058249,2024.313787518836
2024-04-11 06:00:00+00:00,3782.992392511769,1868.0421154098362
2024-04-11 07:00:00+00:00,3709.26784828819,1691.945458203414
2024-04-11 08:00:00+00:00,3590.8747421372072,1466.7130346322394
2024-04-11 09:00:00+00:00,3107.9612363447063,1330.6876268611263
2024-04-11 10:00:00+00:00,2717.552719519926,1273.6215569066428
2024-04-11 11:00:00+00:00,2130.9335173670747,1078.1344464852702
2024-04-11 12:00:00+00:00,1601.1307131320505,846.2137917577891
2024-04-11 13:00:00+00:00,1564.714194117864,669.2000904182777
2024-04-11 14:00:00+00:00,1875.2058939246097,685.193852792803
2024-04-11 15:00:00+00:00,1616.2845772275098,686.7951975796341
2024-04-11 16:00:00+00:00,1463.0559825804,571.2080239862934
2024-04-11 17:00:00+00:00,1360.92164327679,518.8950576184558
2024-04-11 18:00:00+00:00,1519.5641840205876,525.5810155113522
2024-04-11 19:00:00+00:00,1863.7515483761824,535.4072691524
2024-04-11 20:00:00+00:00,2572.0083356065797,717.8563433054221
2024-04-11 21:00:00+00:00,3178.100795803276,940.9498678442408
2024-04-11 22:00:00+00:00,3424.3720303982445,1063.6447622440085
2024-04-11 23:00:00+00:00,3478.202134072127,1085.8356825109556
2024-04-12 00:00:00+00:00,3343.394711815753,1206.0604585627873
2024-04-12 01:00:00+00:00,3148.038193122194,1369.7203334891733
2024-04-12 02:00:00+00:00,3293.137210876391,1470.6148252554622
2024-04-12 03:00:00+00:00,3465.820490521612,1558.2229146340226
2024-04-12 04:00:00+00:00,3562.475781333854,1510.7598832006393
2024-04-12 05:00:00+00:00,3696.541055637795,1491.7499839539985
2024-04-12 06:00:00+00:00,3887.028147372341,1519.6801688218086
2024-04-12 07:00:00+00:00,3863.627657502003,1621.2554787957642
2024-04-12 08:00:00+00:00,3619.3445126774195,1700.4207646038863
2024-04-12 09:00:00+00:00,3410.14082104344,1714.3664133805391
2024-04-12 10:00:00+00:00,3385.200703069489,1773.9423596089816
2024-04-12 11:00:00+00:00,2559.3742147156254,1820.7150928426051
2024-04-12 12:00:00+00:00,2613.006592840137,1769.14896605594
2024-04-12 13:00:00+00:00,2637.33883050477,1788.0956008655512
2024-04-12 14:00:00+00:00,3295.4878619770307,1725.3796490927969
2024-04-12 15:00:00+00:00,3396.4861499832778,1695.7152060796257
2024-04-12 16:00:00+00:00,3450.8773144136917,1598.7071241330614
2024-04-12 17:00:00+00:00,3433.3029568268657,1476.1673920528588
2024-04-12 18:00:00+00:00,3606.591021273782,1424.8247222226742
2024-04-12 19:00:00+00:00,3603.4970614053514,1456.809344933329
2024-04-12 20:00:00+00:00,3658.4287788542993,1599.8649407183932
2024-04-12 21:00:00+00:00,3633.1682758414463,1754.2195262630933
